ID,ID_STUDY,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,Recovered,ResponseRatio,MAT_DEV,MWMT_DEV,MCMT_DEV,TD_DEV,MAP_DEV,MSP_DEV,AHM_DEV,SHM_DEV,FFP_DEV,PAS_DEV,EMT_DEV,EXT_DEV,RH_DEV
5266,7,Forest,N(NH4) in stream water kg/ha yr,Nitrogen,Logging,Passive,1984,1987,ref site,43.56,71.45,Recovered,0,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
5267,7,Forest,N(NO3) in streamwater kg/ha yr ,Nitrogen,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-1.15923691,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
5268,7,Forest,P export in particulate matter (kg/ha),Phosphorus,Logging,Passive,1984,1986,ref site,43.56,71.45,Not recovered,-2.243744593,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
5269,7,Forest,P in streamwater kg/ha yr,Phosphorus,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.196710294,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
5270,7,Forest,Water flux (mm),Water characteristic,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.056526103,0.3,0.5,0.0,0.4,-12.0,42.0,0.5,-2.9,-31.0,34.0,-0.1,9.7,0.0
1911,8,Forest,Number of native-colonizing herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.075530019,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
1912,8,Forest,Number of native-colonizing shrub and tree species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.514231157,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
1913,8,Forest,Number of non-native colonizing herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.658141571,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
1914,8,Forest,Number of planted herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.263574997,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
1915,8,Forest,Number of planted shrub and tree species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.238384101,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
1916,8,Forest,Percentage herb cover,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.548888483,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
1917,8,Forest,Percentage shrub cover,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.177100539,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
1918,8,Forest,Tree basal area,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.279608569,0.5,1.4,2.7,-1.4,23.0,49.0,0.0,-2.2,-41.0,-183.0,0.0,13.0,0.0
551,9,Forest,Changes in richness of native species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.435982782,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
552,9,Forest,Changes in richness of native species herbicide,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.273151239,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
553,9,Forest,Changes in richness of native species leave-tree,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.478492996,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
554,9,Forest,Changes in richness of native species shelterwood,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.304139912,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
555,9,Forest,Changes in richness of nonnative species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-1.72531437,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
556,9,Forest,Changes in richness of nonnative species herbicide,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.287682072,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
557,9,Forest,Changes in richness of nonnative species leave-tree,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-1.84582669,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
558,9,Forest,Changes in richness of nonnative species shelterwood,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-1.791759469,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
559,9,Forest,Contribution of ferns to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.411734721,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
560,9,Forest,Contribution of ferns to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.949689012,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
561,9,Forest,Contribution of forbs to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.540765088,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
562,9,Forest,Contribution of forbs to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.161129075,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
563,9,Forest,Contribution of forbs to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.478950415,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
564,9,Forest,Contribution of forbs to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.093526058,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
565,9,Forest,Contribution of graminoids to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-1.169640125,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
566,9,Forest,Contribution of graminoids to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.648411287,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
567,9,Forest,Contribution of graminoids to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.345361184,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
568,9,Forest,Contribution of graminoids to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.199533686,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
569,9,Forest,Contribution of shrubs to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.054067221,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
570,9,Forest,Contribution of shrubs to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Recovered,0,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
571,9,Forest,Contribution of shrubs to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.410742165,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
572,9,Forest,Contribution of shrubs to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.054067221,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
573,9,Forest,Contribution of trees to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.441832752,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
574,9,Forest,Contribution of trees to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.55324634,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
575,9,Forest,Contribution of trees to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.251314428,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
576,9,Forest,Contribution of trees to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Recovered,-0.039665256,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
577,9,Forest,Contribution of vines to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.411734721,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
578,9,Forest,Contribution of vines to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Recovered,0,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
579,9,Forest,Contribution of vines to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.150572858,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
580,9,Forest,Contribution of vines to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.177334015,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
581,9,Forest,Sorensen dissimilarity (clearcut),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.36772478,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
582,9,Forest,Sorensen dissimilarity (herbiside),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.071458964,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
583,9,Forest,Sorensen dissimilarity (leave-tree),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.230523659,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
584,9,Forest,Changes in richness of native species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.066996601,0.5,1.1,-0.4,1.6,-109.0,-142.0,2.6,20.4,-38.0,-155.0,-0.8,10.8,1.0
4536,10,Grassland,fertilized % colonizer-persister group 1 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.054123734,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4537,10,Grassland,fertilized % colonizer-persister group 2 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.716536048,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4538,10,Grassland,fertilized % colonizer-persister group 3-5 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.906721281,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4539,10,Grassland,fertilized N mineralization rates (mg N/kg dry soil/d),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.133098465,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4540,10,Grassland,fertilized Nematode fungivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.672768387,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4541,10,Grassland,fertilized Nematode herbivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-3.985403896,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4542,10,Grassland,fertilized Nematode maturity index,Community characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.212755435,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4543,10,Grassland,fertilized Nematode microvore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.613104473,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4544,10,Grassland,fertilized Nitrate - N concentration (mg/kg dry soil),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.961281929,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4545,10,Grassland,fertilized Phospholipids fatty acids (pmol/g dry wt.),Soil characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Recovered,-0.036988144,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4546,10,Grassland,fertilized Soil C:N,Nutrient,Oil,Passive,1999,2003,ref site,36.8,-96.84,Recovered,-0.023770219,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4547,10,Grassland,fertilized Total nematodes (number/100g of soil),Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.128988456,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4548,10,Grassland,not fertilized % colonizer-persister group 1 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.019831411,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4549,10,Grassland,not fertilized % colonizer-persister group 2 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.146580845,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4550,10,Grassland,not fertilized % colonizer-persister group 3-5 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.963609726,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4551,10,Grassland,not fertilized N mineralization rates (mg N/kg dry soil/d),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.057790294,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4552,10,Grassland,not fertilized Nematode fungivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.212842717,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4553,10,Grassland,not fertilized Nematode herbivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-4.81866736,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4554,10,Grassland,not fertilized Nematode maturity index,Community characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.227910329,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4555,10,Grassland,not fertilized Nematode microvore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.350484908,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4556,10,Grassland,not fertilized Nitrate - N concentration (mg/kg dry soil),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.783494959,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4557,10,Grassland,not fertilized Phospholipids fatty acids (pmol/g dry wt.),Soil characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.181554471,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4558,10,Grassland,not fertilized Soil C:N,Nutrient,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.095635966,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
4559,10,Grassland,not fertilized Total nematodes (number/100g of soil),Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.194529665,0.1,1.3,0.4,1.0,-76.0,-7.0,2.5,3.2,0.0,-1.0,-0.7,12.9,-1.0
