ID,ID_STUDY,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,Recovered,ResponseRatio,MAT_DEV,MWMT_DEV,MCMT_DEV,TD_DEV,MAP_DEV,MSP_DEV,AHM_DEV,SHM_DEV,FFP_DEV,PAS_DEV,EMT_DEV,EXT_DEV,RH_DEV
5267,7,Forest,N(NO3) in streamwater kg/ha yr ,Nitrogen,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-1.1592369,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
5268,7,Forest,P export in particulate matter (kg/ha),Phosphorus,Logging,Passive,1984,1986,ref site,43.56,71.45,Not recovered,-2.2437446,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
5269,7,Forest,P in streamwater kg/ha yr,Phosphorus,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.1967103,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
5270,7,Forest,Water flux (mm),Water characteristic,Logging,Passive,1984,1987,ref site,43.56,71.45,Not recovered,-0.0565261,0.23,0.00,-0.85,0.83,4.50,52.00,0.30,-4.32,-31.75,65.25,-0.10,9.70,0.25
1911,8,Forest,Number of native-colonizing herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.07553,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
1912,8,Forest,Number of native-colonizing shrub and tree species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.5142312,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
1913,8,Forest,Number of non-native colonizing herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.6581416,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
1914,8,Forest,Number of planted herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.263575,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
1915,8,Forest,Number of planted shrub and tree species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.2383841,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
1916,8,Forest,Percentage herb cover,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.5488885,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
1917,8,Forest,Percentage shrub cover,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.1771005,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
1918,8,Forest,Tree basal area,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,Not recovered,-0.2796086,0.33,1.03,0.87,0.13,69.29,1.57,-0.90,4.49,-41.57,-179.29,0.00,13.00,1.14
551,9,Forest,Changes in richness of native species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.4359828,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
552,9,Forest,Changes in richness of native species herbicide,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.2731512,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
553,9,Forest,Changes in richness of native species leave-tree,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.478493,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
554,9,Forest,Changes in richness of native species shelterwood,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.3041399,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
555,9,Forest,Changes in richness of nonnative species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-1.7253144,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
556,9,Forest,Changes in richness of nonnative species herbicide,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.2876821,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
557,9,Forest,Changes in richness of nonnative species leave-tree,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-1.8458267,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
558,9,Forest,Changes in richness of nonnative species shelterwood,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-1.7917595,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
559,9,Forest,Contribution of ferns to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.4117347,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
560,9,Forest,Contribution of ferns to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.949689,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
561,9,Forest,Contribution of forbs to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.5407651,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
562,9,Forest,Contribution of forbs to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.1611291,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
563,9,Forest,Contribution of forbs to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.4789504,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
564,9,Forest,Contribution of forbs to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.0935261,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
565,9,Forest,Contribution of graminoids to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-1.1696401,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
566,9,Forest,Contribution of graminoids to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.6484113,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
567,9,Forest,Contribution of graminoids to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.3453612,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
568,9,Forest,Contribution of graminoids to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.1995337,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
569,9,Forest,Contribution of shrubs to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.0540672,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
570,9,Forest,Contribution of shrubs to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Recovered,0,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
571,9,Forest,Contribution of shrubs to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.4107422,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
572,9,Forest,Contribution of shrubs to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.0540672,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
573,9,Forest,Contribution of trees to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.4418328,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
574,9,Forest,Contribution of trees to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.5532463,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
575,9,Forest,Contribution of trees to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.2513144,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
576,9,Forest,Contribution of trees to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Recovered,-0.0396653,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
577,9,Forest,Contribution of vines to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.4117347,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
578,9,Forest,Contribution of vines to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Recovered,0,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
579,9,Forest,Contribution of vines to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.1505729,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
580,9,Forest,Contribution of vines to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.177334,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
581,9,Forest,Sorensen dissimilarity (clearcut),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.3677248,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
582,9,Forest,Sorensen dissimilarity (herbiside),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.071459,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
583,9,Forest,Sorensen dissimilarity (leave-tree),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,Not recovered,-0.2305237,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
584,9,Forest,Changes in richness of native species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,Not recovered,-0.0669966,0.26,0.10,-0.15,0.35,12.50,48.88,0.59,-0.65,-43.62,-145.87,-0.80,10.80,0.75
4536,10,Grassland,fertilized % colonizer-persister group 1 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.0541237,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4537,10,Grassland,fertilized % colonizer-persister group 2 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.716536,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4538,10,Grassland,fertilized % colonizer-persister group 3-5 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.9067213,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4539,10,Grassland,fertilized N mineralization rates (mg N/kg dry soil/d),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.1330985,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4540,10,Grassland,fertilized Nematode fungivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.6727684,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4541,10,Grassland,fertilized Nematode herbivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-3.9854039,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4542,10,Grassland,fertilized Nematode maturity index,Community characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.2127554,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4543,10,Grassland,fertilized Nematode microvore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.6131045,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4544,10,Grassland,fertilized Nitrate - N concentration (mg/kg dry soil),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.9612819,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4545,10,Grassland,fertilized Phospholipids fatty acids (pmol/g dry wt.),Soil characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Recovered,-0.0369881,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4546,10,Grassland,fertilized Soil C:N,Nutrient,Oil,Passive,1999,2003,ref site,36.8,-96.84,Recovered,-0.0237702,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4547,10,Grassland,fertilized Total nematodes (number/100g of soil),Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.1289885,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4548,10,Grassland,not fertilized % colonizer-persister group 1 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.0198314,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4549,10,Grassland,not fertilized % colonizer-persister group 2 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.1465808,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4550,10,Grassland,not fertilized % colonizer-persister group 3-5 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.9636097,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4551,10,Grassland,not fertilized N mineralization rates (mg N/kg dry soil/d),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.0577903,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4552,10,Grassland,not fertilized Nematode fungivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-2.2128427,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4553,10,Grassland,not fertilized Nematode herbivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-4.8186674,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4554,10,Grassland,not fertilized Nematode maturity index,Community characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.2279103,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4555,10,Grassland,not fertilized Nematode microvore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.3504849,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4556,10,Grassland,not fertilized Nitrate - N concentration (mg/kg dry soil),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-1.783495,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4557,10,Grassland,not fertilized Phospholipids fatty acids (pmol/g dry wt.),Soil characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.1815545,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4558,10,Grassland,not fertilized Soil C:N,Nutrient,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.095636,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
4559,10,Grassland,not fertilized Total nematodes (number/100g of soil),Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,Not recovered,-0.1945297,0.30,1.40,-0.15,1.68,-103.00,-50.25,4.33,10.55,4.00,4.50,-0.70,12.90,-0.25
