ID,Citation,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,ResponseRatio,Recovered,MAT,MWMT,MCMT,TD,MAP,MSP,AHM,SHM,DD_0,DD5,DD_18,DD18,NFFD,FFP,PAS,EMT,EXT,RH,CMI
4533,Stone and Wallace 1998,Forest,Wood (% of organic matter) bedrock,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,-3.751854253,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4534,Stone and Wallace 1998,Forest,Wood (% of organic matter) depositional,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,-0.190379969,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
4535,Stone and Wallace 1998,Forest,Wood (% of organic matter) riffle,Organic matter,Logging,Passive,1982,1993,ref site,35.12,-83.34,-0.089905605,Not recovered,12.1,21.2,2.4,18.8,1484,604,14.9,35.2,114,2964,2546,388,216,167,16,-26.2,36,57,61.57
5263,Yanai 1998,Forest,Ca in streamwater kg/ha yr ,Nutrient,Logging,Passive,1984,1987,ref site,43.56,71.45,-0.422856851,Not recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
5264,Yanai 1998,Forest,K in streamwater kg/ha yr ,Nutrient,Logging,Passive,1984,1987,ref site,43.56,71.45,-0.887303195,Not recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
5265,Yanai 1998,Forest,Mass of particulate matter (kg/ha) ,Water characteristic,Logging,Passive,1984,1986,ref site,43.56,71.45,-2.505637451,Not recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
5266,Yanai 1998,Forest,N(NH4) in stream water kg/ha yr,Nitrogen,Logging,Passive,1984,1987,ref site,43.56,71.45,0,Recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
5267,Yanai 1998,Forest,N(NO3) in streamwater kg/ha yr ,Nitrogen,Logging,Passive,1984,1987,ref site,43.56,71.45,-1.15923691,Not recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
5268,Yanai 1998,Forest,P export in particulate matter (kg/ha),Phosphorus,Logging,Passive,1984,1986,ref site,43.56,71.45,-2.243744593,Not recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
5269,Yanai 1998,Forest,P in streamwater kg/ha yr,Phosphorus,Logging,Passive,1984,1987,ref site,43.56,71.45,-0.196710294,Not recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
5270,Yanai 1998,Forest,Water flux (mm),Water characteristic,Logging,Passive,1984,1987,ref site,43.56,71.45,-0.056526103,Not recovered,6.8,20.2,-7.4,27.6,1062,450,15.8,44.9,730,2058,4270,209,163,133,245,-34.8,36.9,58,46.93
1911,Holl 2002,Forest,Number of native-colonizing herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.075530019,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
1912,Holl 2002,Forest,Number of native-colonizing shrub and tree species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.514231157,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
1913,Holl 2002,Forest,Number of non-native colonizing herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.658141571,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
1914,Holl 2002,Forest,Number of planted herb species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.263574997,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
1915,Holl 2002,Forest,Number of planted shrub and tree species,Diversity,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.238384101,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
1916,Holl 2002,Forest,Percentage herb cover,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.548888483,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
1917,Holl 2002,Forest,Percentage shrub cover,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.177100539,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
1918,Holl 2002,Forest,Tree basal area,Abundance,Mining,Active,1992,1999,ref site,36.6,-78.61,-0.279608569,Not recovered,14.3,25.1,2.7,22.4,1080,492,22.5,51.1,88,3718,2122,803,233,186,8,-24.2,40,59,5.55
551,Belote et al. 2012,Forest,Changes in richness of native species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-0.435982782,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
552,Belote et al. 2012,Forest,Changes in richness of native species herbicide,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-0.273151239,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
553,Belote et al. 2012,Forest,Changes in richness of native species leave-tree,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-0.478492996,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
554,Belote et al. 2012,Forest,Changes in richness of native species shelterwood,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-0.304139912,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
555,Belote et al. 2012,Forest,Changes in richness of nonnative species clearcut,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-1.72531437,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
556,Belote et al. 2012,Forest,Changes in richness of nonnative species herbicide,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-0.287682072,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
557,Belote et al. 2012,Forest,Changes in richness of nonnative species leave-tree,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-1.84582669,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
558,Belote et al. 2012,Forest,Changes in richness of nonnative species shelterwood,Diversity,Logging,Passive,1997,2005,pre-disturbance data,37.49,-80.19,-1.791759469,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
559,Belote et al. 2012,Forest,Contribution of ferns to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.411734721,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
560,Belote et al. 2012,Forest,Contribution of ferns to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.949689012,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
561,Belote et al. 2012,Forest,Contribution of forbs to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.540765088,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
562,Belote et al. 2012,Forest,Contribution of forbs to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.161129075,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
563,Belote et al. 2012,Forest,Contribution of forbs to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.478950415,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
564,Belote et al. 2012,Forest,Contribution of forbs to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.093526058,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
565,Belote et al. 2012,Forest,Contribution of graminoids to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-1.169640125,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
566,Belote et al. 2012,Forest,Contribution of graminoids to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.648411287,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
567,Belote et al. 2012,Forest,Contribution of graminoids to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.345361184,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
568,Belote et al. 2012,Forest,Contribution of graminoids to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.199533686,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
569,Belote et al. 2012,Forest,Contribution of shrubs to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.054067221,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
570,Belote et al. 2012,Forest,Contribution of shrubs to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,0,Recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
571,Belote et al. 2012,Forest,Contribution of shrubs to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.410742165,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
572,Belote et al. 2012,Forest,Contribution of shrubs to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.054067221,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
573,Belote et al. 2012,Forest,Contribution of trees to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.441832752,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
574,Belote et al. 2012,Forest,Contribution of trees to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.55324634,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
575,Belote et al. 2012,Forest,Contribution of trees to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.251314428,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
576,Belote et al. 2012,Forest,Contribution of trees to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.039665256,Recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
577,Belote et al. 2012,Forest,Contribution of vines to total richness of colonizers clearcut,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.411734721,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
578,Belote et al. 2012,Forest,Contribution of vines to total richness of colonizers herbicide,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,0,Recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
579,Belote et al. 2012,Forest,Contribution of vines to total richness of colonizers leave-tree,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.150572858,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
580,Belote et al. 2012,Forest,Contribution of vines to total richness of colonizers shelterwood,Diversity,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.177334015,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
581,Belote et al. 2012,Forest,Sorensen dissimilarity (clearcut),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.36772478,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
582,Belote et al. 2012,Forest,Sorensen dissimilarity (herbiside),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.071458964,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
583,Belote et al. 2012,Forest,Sorensen dissimilarity (leave-tree),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.230523659,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
584,Belote et al. 2012,Forest,Sorensen dissimilarity (shelterwood),Community characteristic,Logging,Passive,1997,2005,ref site,37.49,-80.19,-0.105360516,Not recovered,11.7,22.4,0.5,21.8,1117,505,19.4,44.4,159,2937,2734,438,215,166,20,-26.3,37.3,60,29.86
4536,Sublette 2007,Grassland,fertilized % colonizer-persister group 1 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-2.054123734,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4537,Sublette 2007,Grassland,fertilized % colonizer-persister group 2 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.716536048,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4538,Sublette 2007,Grassland,fertilized % colonizer-persister group 3-5 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.906721281,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4539,Sublette 2007,Grassland,fertilized N mineralization rates (mg N/kg dry soil/d),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.133098465,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4540,Sublette 2007,Grassland,fertilized Nematode fungivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,-2.672768387,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4541,Sublette 2007,Grassland,fertilized Nematode herbivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,-3.985403896,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4542,Sublette 2007,Grassland,fertilized Nematode maturity index,Community characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.212755435,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4543,Sublette 2007,Grassland,fertilized Nematode microvore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.613104473,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4544,Sublette 2007,Grassland,fertilized Nitrate - N concentration (mg/kg dry soil),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.961281929,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4545,Sublette 2007,Grassland,fertilized Phospholipids fatty acids (pmol/g dry wt.),Soil characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.036988144,Recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4546,Sublette 2007,Grassland,fertilized Soil C:N,Nutrient,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.023770219,Recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4547,Sublette 2007,Grassland,fertilized Total nematodes (number/100g of soil),Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.128988456,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4548,Sublette 2007,Grassland,not fertilized % colonizer-persister group 1 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.019831411,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4549,Sublette 2007,Grassland,not fertilized % colonizer-persister group 2 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-2.146580845,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4550,Sublette 2007,Grassland,not fertilized % colonizer-persister group 3-5 of total nematodes,Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.963609726,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4551,Sublette 2007,Grassland,not fertilized N mineralization rates (mg N/kg dry soil/d),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.057790294,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4552,Sublette 2007,Grassland,not fertilized Nematode fungivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,-2.212842717,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4553,Sublette 2007,Grassland,not fertilized Nematode herbivore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,-4.81866736,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4554,Sublette 2007,Grassland,not fertilized Nematode maturity index,Community characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.227910329,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4555,Sublette 2007,Grassland,not fertilized Nematode microvore trophic diversity (number/100g of soil),Diversity,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.350484908,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4556,Sublette 2007,Grassland,not fertilized Nitrate - N concentration (mg/kg dry soil),Nitrogen,Oil,Passive,1999,2003,ref site,36.8,-96.84,-1.783494959,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4557,Sublette 2007,Grassland,not fertilized Phospholipids fatty acids (pmol/g dry wt.),Soil characteristic,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.181554471,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4558,Sublette 2007,Grassland,not fertilized Soil C:N,Nutrient,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.095635966,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
4559,Sublette 2007,Grassland,not fertilized Total nematodes (number/100g of soil),Abundance,Oil,Passive,1999,2003,ref site,36.8,-96.84,-0.194529665,Not recovered,15.1,27.9,1.5,26.3,936,514,26.8,54.2,107,4056,2127,1103,239,199,5,-25.1,44.2,59,-15.52
